sampling_location,flu_shot,PUMA5CE,pathogen,encountered_week,n,positive,time_row,catchment,fitted_values_mean,fitted_values_sd,fitted_values_0_025quant,fitted_values_0_5quant,fitted_values_0_975quant,fitted_values_mode
at_home,0,11613,vic,2019-W13,0,0,19,-0.139426660016482,0.0111267207164987,0.0232810761514889,0.000370709184389354,0.00476320085581225,0.0612828469444147,0.000873673946454497
at_home,0,11614,vic,2019-W13,0,0,19,-0.431887562050529,0.00683894641755104,0.0170553178653986,0.000156705853681923,0.00251227503151416,0.0403150178819658,0.000339080705704291
at_home,0,11615,vic,2019-W13,0,0,19,-0.354180918744484,0.0072573079187863,0.0134467372632308,0.000311506022796616,0.00343074492558762,0.0378381184246326,0.000767153980282783
at_home,0,11616,vic,2019-W13,0,0,19,-0.354180918744484,0.00968179032605699,0.0520568644751049,3.99649755694179e-05,0.0016253157491093,0.0661499632390424,4.56245333767143e-05
at_home,1,11601,vic,2019-W13,0,0,19,-0.622824912833556,0.00445332679517729,0.00403297722209934,0.000723437931177301,0.00329999437599395,0.0150612528315438,0.0018122436426466
at_home,1,11602,vic,2019-W13,0,0,19,-0.680755066835964,0.00529193571180118,0.0053999676069,0.000706102245764301,0.00370223971057194,0.0194225196706178,0.00181242006069792
at_home,1,11603,vic,2019-W13,0,0,19,-1.08028327416899,0.00217986777909368,0.0025095528366422,0.000235546460508372,0.00142839136126163,0.00866727738264707,0.000613440964008386
at_home,1,11604,vic,2019-W13,0,0,19,-0.569579311368588,0.0054437857323316,0.0048790281261765,0.000899060126109818,0.00405279774278981,0.0182790239258371,0.00224672838817847
at_home,1,11605,vic,2019-W13,0,0,19,-0.892286185362984,0.00221532747025569,0.00214045194671184,0.000323929430969369,0.00159257977854718,0.00783415426452803,0.000823189652445782
at_home,1,11606,vic,2019-W13,0,0,19,-0.0434427077473403,0.00839220977594608,0.00756133725766437,0.00137499242402872,0.00623321688764994,0.0282816518717484,0.00343969591260581
at_home,1,11607,vic,2019-W13,0,0,19,0.417555579415621,0.020594327174743,0.0155268880427055,0.00441384738472001,0.0164422539976819,0.0612951129650236,0.010483702996874
at_home,1,11608,vic,2019-W13,0,0,19,-0.222626874809772,0.00827181439388342,0.00663074926872495,0.00162188859453112,0.00645311221455079,0.0256963627890198,0.00392869185158884
at_home,1,11609,vic,2019-W13,0,0,19,-0.0216116489484095,0.0205617342092405,0.0134147990913405,0.00535827329623185,0.017219575468251,0.0553660131784734,0.0120776819790354
at_home,1,11610,vic,2019-W13,0,0,19,-0.253023565229392,0.00813354945343492,0.00627069471322085,0.00168825036286187,0.00644056408443083,0.0245882574676365,0.00403922264346376
at_home,1,11611,vic,2019-W13,0,0,19,-0.0895725678901239,0.160272987523741,26.5479722224571,2.5627278763674e-10,3.18758712778915e-06,0.0397666304385395,1.6700157767746e-16
at_home,1,11612,vic,2019-W13,0,0,19,-0.193640542231555,0.0130077248062442,0.00946402521886837,0.00293098827199532,0.0105171556707111,0.0377665156503101,0.00687671191019987
at_home,1,11613,vic,2019-W13,0,0,19,-0.139426660016482,0.0040930996214663,0.00861254434777691,0.000134765455412305,0.00174394002800659,0.022597408701177,0.000316832209257152
at_home,1,11614,vic,2019-W13,0,0,19,-0.431887562050529,0.00251578626540539,0.00630694941741989,5.70001741509602e-05,0.000919813290108251,0.0148573567589716,0.0001229827678575
at_home,1,11615,vic,2019-W13,0,0,19,-0.354180918744484,0.00266969095877473,0.00497611752886029,0.000113191521778093,0.00125609115501102,0.0139587539617867,0.000278292201035772
at_home,1,11616,vic,2019-W13,0,0,19,-0.354180918744484,0.00356151777090881,0.0192287527187107,1.45607322663835e-05,0.000595072826684837,0.0243383793921416,1.65502424951147e-05
clinic,0,11601,vic,2019-W13,0,0,19,0.328216682848847,0.0280865260699247,0.0151545113679946,0.00917657117832934,0.0247169635021327,0.0666067191463611,0.0191434341121053
clinic,0,11602,vic,2019-W13,0,0,19,0.91281216235582,0.0881286096565556,0.0436973695601146,0.0314955888356313,0.0789530493062949,0.198007163469696,0.0633748218300555
clinic,0,11603,vic,2019-W13,0,0,19,0.926295416261093,0.0671725979369816,0.0346854160336608,0.0230140687315615,0.0596829998768585,0.154851964878881,0.0471212377421062
clinic,0,11604,vic,2019-W13,0,0,19,0.85559931449351,0.0736542678368362,0.0373169801073818,0.0257431463252299,0.0657003044878173,0.167754884448497,0.0522790487998355
clinic,0,11605,vic,2019-W13,0,0,19,0.438247832006077,0.0252585556005328,0.0138954515039469,0.00807683347000207,0.0221298223031868,0.0606617786220795,0.0169887822875159
clinic,0,11606,vic,2019-W13,0,0,19,-1.6910425545503,0.000984980534148011,0.00103655625349353,0.000124711762710593,0.000678153947367015,0.00369077670533577,0.000321540021790894
clinic,0,11607,vic,2019-W13,0,0,19,-1.6910425545503,0.00118196737043894,0.0011568542905035,0.000169201837769003,0.000844384322068056,0.00421683989960753,0.000431080388831597
clinic,0,11608,vic,2019-W13,0,0,19,-1.6910425545503,0.00129186866105279,0.00121718399046733,0.000196927204846555,0.000939966916868722,0.00449015002365349,0.000497788317712449
clinic,0,11609,vic,2019-W13,0,0,19,-1.6910425545503,0.00229921549942805,0.0018056226933393,0.000464511938808017,0.00180798992422959,0.00704087669754434,0.00111814353326509
clinic,0,11610,vic,2019-W13,0,0,19,-0.89038452884863,0.00460262965994859,0.00358405619307448,0.000941628938674209,0.00363096351722318,0.0140113510781546,0.00226012417809263
clinic,0,11611,vic,2019-W13,0,0,19,-1.19322755548057,0.0432271621469376,7.18355084108382,6.68788368816846e-11,8.40960378099399e-07,0.0106062265527759,3.50521476521556e-17
clinic,0,11612,vic,2019-W13,0,0,19,-1.6910425545503,0.00191115554265718,0.00161011294592532,0.000347652780082618,0.00146130382306883,0.00614679928261158,0.00085459852772149
clinic,0,11613,vic,2019-W13,0,0,19,-1.6910425545503,0.000550611736764716,0.00123709776050498,1.57818581251342e-05,0.000221834311976102,0.00312226719742505,3.60289734896725e-05
clinic,0,11614,vic,2019-W13,0,0,19,-1.6910425545503,0.00053882271489966,0.00141880885997365,1.09805410304709e-05,0.000188380840504356,0.0032350005142886,2.30293091987094e-05
clinic,0,11615,vic,2019-W13,0,0,19,-1.6910425545503,0.000511428170629895,0.00102632711373223,1.860084472085e-05,0.000226674815044943,0.00276619371282017,4.45703806004984e-05
clinic,0,11616,vic,2019-W13,0,0,19,-1.6910425545503,0.000674402538119951,0.00379694034585243,2.50021896007817e-06,0.00010738616854245,0.00461596980052814,2.71049304249122e-06
clinic,1,11601,vic,2019-W13,0,0,19,0.328216682848847,0.0103320061723799,0.00569100560577258,0.00329927824721475,0.00904957116608675,0.024833907398843,0.00694327145222961
clinic,1,11602,vic,2019-W13,0,0,19,0.91281216235582,0.0324193028938063,0.0164570627654988,0.0113079449690693,0.028906925915126,0.073928640223222,0.0229837403950307
clinic,1,11603,vic,2019-W13,0,0,19,0.926295416261093,0.0247103476724034,0.0130442350593227,0.00826844756018453,0.0218516204252838,0.0577765464761156,0.0170902414818796
clinic,1,11604,vic,2019-W13,0,0,19,0.85559931449351,0.0270947182238679,0.0140431587573693,0.00924602142907409,0.0240547243583598,0.0626105410017714,0.0189619181486115
clinic,1,11605,vic,2019-W13,0,0,19,0.438247832006077,0.00929169910467689,0.00521507682559541,0.00290476593455468,0.00810234524035418,0.0226105391098082,0.00616170608970581
clinic,1,11606,vic,2019-W13,0,0,19,-1.6910425545503,0.000362338041693909,0.000384728048387861,4.51744823010056e-05,0.000248291017059881,0.0013658313756635,0.000116622736705335
clinic,1,11607,vic,2019-W13,0,0,19,-1.6910425545503,0.00043480229671735,0.000429662800498563,6.12554024785126e-05,0.00030915253589332,0.00156139674185216,0.000156342046766957
clinic,1,11608,vic,2019-W13,0,0,19,-1.6910425545503,0.000475230965929926,0.000452244895506336,7.12699876278488e-05,0.000344148044156968,0.00166312531897399,0.000180519539785089
clinic,1,11609,vic,2019-W13,0,0,19,-1.6910425545503,0.000845797018684625,0.000672431287367042,0.000167822200169917,0.000661955211009294,0.00261240346595472,0.000405552050358819
clinic,1,11610,vic,2019-W13,0,0,19,-0.89038452884863,0.00169313859498786,0.00133490895688524,0.000340167321888528,0.00132939709194342,0.00519914628168504,0.000819780452915225
clinic,1,11611,vic,2019-W13,0,0,19,-1.19322755548057,0.0158885632802315,2.64189967514693,2.44390920775335e-11,3.07898806309321e-07,0.00389071778910294,1.22389660844134e-17
clinic,1,11612,vic,2019-W13,0,0,19,-1.6910425545503,0.000703043943602955,0.000599028260788434,0.000125691212344731,0.000535024023202694,0.00227905569339905,0.000309933450252585
clinic,1,11613,vic,2019-W13,0,0,19,-1.6910425545503,0.000202549121671231,0.000457571466232042,5.73862714250943e-06,8.12196925689402e-05,0.00115102621905783,1.30690946270686e-05
clinic,1,11614,vic,2019-W13,0,0,19,-1.6910425545503,0.000198212126279502,0.000524612250782411,3.99468272864703e-06,6.89714286691485e-05,0.00119201424665091,8.3518071199723e-06
clinic,1,11615,vic,2019-W13,0,0,19,-1.6910425545503,0.000188135122379781,0.000379717867650157,6.7610273275864e-06,8.29919470487069e-05,0.00102015767110657,1.61622496029228e-05
clinic,1,11616,vic,2019-W13,0,0,19,-1.6910425545503,0.000248083651053561,0.00140243472934508,9.10987846223138e-07,3.93170319721022e-05,0.00169822065703733,9.83277285084494e-07
daycare,0,11601,vic,2019-W13,0,0,19,1.39413596513158,0.164628076079801,0.0541931623075494,0.0834060782262073,0.156365108006482,0.293328207018786,0.141071310198265
daycare,0,11602,vic,2019-W13,1,1,19,1.25600484765129,0.161666236523065,0.0518035633533385,0.0834298588852794,0.153948344361966,0.284228233197227,0.139609492040569
daycare,0,11603,vic,2019-W13,1,1,19,1.41982755607518,0.156446022499777,0.051280502653077,0.0794957541333332,0.148655437911202,0.27815678205722,0.134227460500717
daycare,0,11604,vic,2019-W13,0,0,19,1.00598118043761,0.0989595695758338,0.0340010906945858,0.0486327777194599,0.093585254840591,0.180189753471512,0.0837021697506049
daycare,0,11605,vic,2019-W13,0,0,19,0.663528671889149,0.0385240859691027,0.0158912756296617,0.0163753757071678,0.0356118875657492,0.0774840975242853,0.0304338798877804
daycare,0,11606,vic,2019-W13,0,0,19,0.342395624383795,0.0262483372542152,0.0203608131797172,0.00540138263461286,0.0207372297282011,0.0796896651445717,0.0129465442862338
daycare,0,11607,vic,2019-W13,0,0,19,0.703587636196931,0.0551026012290512,0.0350360631168587,0.0148405595943482,0.0464956415966349,0.145787027842039,0.0331135070578057
daycare,0,11608,vic,2019-W13,0,0,19,-0.160253063620805,0.0151980655586998,0.0100457601946374,0.00389583928475145,0.0126775917099223,0.0412917015205793,0.00882364336442088
daycare,0,11609,vic,2019-W13,1,1,19,-0.0612300001291253,0.0319663312561806,0.0158092903893539,0.011455045393036,0.0286524739533522,0.0717064703538252,0.0230224558577126
daycare,0,11610,vic,2019-W13,0,0,19,-0.278095331289657,0.0130010271600098,0.00825792875186383,0.00350606384998662,0.0109735601169839,0.0343730269213447,0.00781988741059744
daycare,0,11611,vic,2019-W13,0,0,19,-0.24648766191217,0.209342322829418,34.4146096022927,3.61278583038467e-10,4.38174706271072e-06,0.0533023462137499,3.33638643578438e-16
daycare,0,11612,vic,2019-W13,1,1,19,0.081062550076294,0.0338348375606765,0.0198085835292857,0.0100763808892615,0.0291968884258537,0.0846705456246872,0.0217456966902272
daycare,0,11613,vic,2019-W13,0,0,19,-0.160253063620805,0.00656350960712772,0.0127253689492085,0.000256449043381579,0.00299200417460194,0.034954555601893,0.000622045253380004
daycare,0,11614,vic,2019-W13,0,0,19,-0.510436175390292,0.00368787583618522,0.00861079232725497,9.73075741896657e-05,0.00143651082046843,0.0212266112156251,0.000217894583034511
daycare,0,11615,vic,2019-W13,0,0,19,-0.24648766191217,0.00527756212576361,0.00901700351734981,0.000267388075626351,0.00265671793817919,0.0264351601254643,0.000673927302847286
daycare,0,11616,vic,2019-W13,0,0,19,-0.46535789610251,0.00495128383294963,0.025281552558577,2.304088570294e-05,0.000881261470830478,0.0337312102138015,2.78157436680755e-05
daycare,1,11601,vic,2019-W13,0,0,19,1.39413596513158,0.0605606928331981,0.0208821355749968,0.0296856212190796,0.0572499116169956,0.1104748066925,0.0511654014832066
daycare,1,11602,vic,2019-W13,0,0,19,1.25600484765129,0.0594707733080001,0.0200053566860668,0.0296731492780777,0.0563646805708297,0.107122121544096,0.0506327166036716
daycare,1,11603,vic,2019-W13,0,0,19,1.41982755607518,0.057550456973789,0.0197664518642225,0.0282905831211523,0.0544268395150199,0.104771725496871,0.0486825983279164
daycare,1,11604,vic,2019-W13,0,0,19,1.00598118043761,0.0364036230615387,0.0130585102829523,0.0173279695402625,0.0342642941800325,0.0677909295687081,0.0303576298845544
daycare,1,11605,vic,2019-W13,0,0,19,0.663528671889149,0.0141716049807482,0.00603379609898137,0.00585884475684719,0.0130385231602458,0.029030568708775,0.011037870332849
daycare,1,11606,vic,2019-W13,0,0,19,0.342395624383795,0.00965580124954562,0.00758399093558799,0.00195118696443237,0.00759248351593063,0.0295713821980145,0.00469596461233029
daycare,1,11607,vic,2019-W13,0,0,19,0.703587636196931,0.020270233282577,0.0130993150365569,0.00534832865334888,0.0170233690564403,0.0542268643889121,0.0120091508774525
daycare,1,11608,vic,2019-W13,0,0,19,-0.160253063620805,0.00559081181518385,0.00375272012278599,0.00140470969103061,0.00464162527550729,0.0153511164222431,0.00320031277777515
daycare,1,11609,vic,2019-W13,0,0,19,-0.0612300001291253,0.0117591731289294,0.00595453658541414,0.00411251988464757,0.0104904134408995,0.0267735688548745,0.0083493143181883
daycare,1,11610,vic,2019-W13,0,0,19,-0.278095331289657,0.00478260192206009,0.00308755383411258,0.001263518767835,0.00401773000742394,0.0127855445161771,0.00283602210305305
daycare,1,11611,vic,2019-W13,0,0,19,-0.24648766191217,0.0769464662938008,12.6568874571375,1.3201867331402e-10,1.60427854316002e-06,0.0195532236017053,1.19301134093467e-16
daycare,1,11612,vic,2019-W13,0,0,19,0.081062550076294,0.0124465232906548,0.00742113330795034,0.00362721367236883,0.0106897460277695,0.0315297684241623,0.00788697109207492
daycare,1,11613,vic,2019-W13,0,0,19,-0.160253063620805,0.00241446801419966,0.00470854400456283,9.32020385347368e-05,0.00109545583278966,0.0128927116876161,0.000225645685494578
daycare,1,11614,vic,2019-W13,0,0,19,-0.510436175390292,0.00135662890890221,0.00318464755482792,3.53875716897141e-05,0.000525946296697538,0.00782424081893762,7.90398171639917e-05
daycare,1,11615,vic,2019-W13,0,0,19,-0.24648766191217,0.00194141765990281,0.00333772136449847,9.71275958222604e-05,0.000972698449431997,0.00975541357140077,0.000244442946063907
daycare,1,11616,vic,2019-W13,0,0,19,-0.46535789610251,0.00182136834814335,0.00933908311181553,8.39396248245128e-06,0.000322654072196184,0.0124116577485344,1.00904920849549e-05
hospital,0,11601,vic,2019-W13,1,1,19,2.25552029555655,1.50887143680142,0.310433196095021,0.992065612170326,1.47770768972285,2.20373715954187,1.41737841022638
hospital,0,11602,vic,2019-W13,4,4,19,2.45646404575068,2.56020616352454,0.413109559399058,1.84711179083454,2.52703779010972,3.46242509216506,2.46205715553749
hospital,0,11603,vic,2019-W13,1,1,19,2.2606709676817,1.38723796617552,0.285205446115128,0.91237142512974,1.35862604072635,2.02558080311884,1.30323083597669
hospital,0,11604,vic,2019-W13,0,0,19,2.28353285431832,1.77213080699719,0.331153285841053,1.21217956355487,1.74170302687365,2.5057954463329,1.68247397789796
hospital,0,11605,vic,2019-W13,1,1,19,1.90847073387083,0.651862886285774,0.179022479235431,0.370617967082105,0.628545102375288,1.06673137313677,0.584411925124726
hospital,0,11606,vic,2019-W13,0,0,19,0.845578467025875,0.133683036847012,0.0939331525216188,0.031605167769441,0.109369931172377,0.3788514832671,0.0732299205490855
hospital,0,11607,vic,2019-W13,0,0,19,0.921899133585467,0.176189460906496,0.0973640711094221,0.0560752555071764,0.154199736714913,0.424400913584463,0.118138985736688
hospital,0,11608,vic,2019-W13,0,0,19,0.912877398832947,0.196462823988575,0.116028663918663,0.0579149377066429,0.169151190307482,0.494521236430694,0.125425818566112
hospital,0,11609,vic,2019-W13,0,0,19,0.78114509251684,0.284315737320554,0.118136067200056,0.120101484840778,0.262541581864913,0.574250100502871,0.223891532868682
hospital,0,11610,vic,2019-W13,0,0,19,0.948171305499867,0.214685906869305,0.118657802239003,0.0683140532827106,0.187884230270242,0.517187383492806,0.143935086260543
hospital,0,11611,vic,2019-W13,0,0,19,0.985523572439944,3.50948108001824,574.326406319437,6.33857734458992e-09,7.57287085217733e-05,0.907447111543723,6.80209069073503e-15
hospital,0,11612,vic,2019-W13,0,0,19,0.702460896057128,0.209505003082624,0.106700076947958,0.0728542544122849,0.186674520946416,0.478767307484556,0.148234151956897
hospital,0,11613,vic,2019-W13,0,0,19,0.740069441386082,0.0641384689205751,0.119783980508943,0.00270797981455289,0.0301292813959308,0.335673004444868,0.00665381341859604
hospital,0,11614,vic,2019-W13,0,0,19,0.682729294239918,0.05775721530516,0.129510515335567,0.00166098735618702,0.023304962068904,0.327291760169857,0.00379415882908906
hospital,0,11615,vic,2019-W13,0,0,19,0.819572489598216,0.0674250719548439,0.110397478591949,0.00372276029803037,0.0350419577922411,0.330334288473222,0.00947544912359481
hospital,0,11616,vic,2019-W13,0,0,19,0.715262158880239,0.0760280459013596,0.376397145763975,0.00037994961577237,0.0140078864279838,0.516813030824639,0.000474139406821173
hospital,1,11601,vic,2019-W13,0,0,19,2.25552029555655,0.555058583406272,0.126858999142119,0.34783492351647,0.541044764804836,0.842429946726926,0.514094264338501
hospital,1,11602,vic,2019-W13,2,2,19,2.45646404575068,0.941804169516438,0.178169600798613,0.641054698940878,0.925265468437647,1.33698772407873,0.893082906358293
hospital,1,11603,vic,2019-W13,2,2,19,2.2606709676817,0.510320104989473,0.11656608478222,0.319887883946387,0.497450322081795,0.774355872466785,0.472697931408639
hospital,1,11604,vic,2019-W13,1,1,19,2.28353285431832,0.651910736333782,0.137915757790265,0.423390998225199,0.63771700334718,0.961549604550715,0.61028067661582
hospital,1,11605,vic,2019-W13,0,0,19,1.90847073387083,0.239795689416968,0.0701761025244315,0.131240935059548,0.230128929665121,0.40379288191872,0.211960666493602
